#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
2.018980000000000000e+05;2.018970000000000000e+05;4.323000000000000000e+03;5.419787998328406502e+02;2.580000000000000000e+02;1.228687111183164760e+01;1.059063545617248969e-01;4.523003447859066384e+00;9.768206494842073262e-01;9.796840501782310140e-01;2.700550443830434233e+01
2.282060000000000000e+05;2.282070000000000000e+05;4.107000000000000000e+03;8.726814727963470432e+03;2.580000000000000000e+02;6.315516838940516919e+01;1.665045967594154797e-01;7.011568565956816101e+00;9.890334306974625234e-01;9.895861620745304288e-01;2.700550443830434233e+01
2.527240000000000000e+05;2.520030000000000000e+05;3.353900000000000000e+04;9.441630995581495881e+03;2.580000000000000000e+02;6.547270784793926168e+01;6.482232425152688327e-02;7.048147015483709588e+00;9.671163096400154924e-01;9.672053658436321477e-01;2.699121586780529469e+01
2.560230000000000000e+05;2.560220000000000000e+05;2.746200000000000000e+04;2.748827924344943312e+03;2.580000000000000000e+02;2.221749409565308397e+01;4.777702851717010452e-02;4.746883658825373331e+00;7.645146890514243898e-01;7.641398193997286370e-01;2.700550443830434233e+01
2.681610000000000000e+05;2.674410000000000000e+05;4.197000000000000000e+03;2.649855945244055874e+03;2.580000000000000000e+02;4.799326605248446498e+01;8.457208360017896831e-02;3.602890497377621237e+00;9.937757605542958395e-01;9.931203091742252242e-01;3.818144842695612340e+01
3.705580000000000000e+05;3.705590000000000000e+05;1.906000000000000000e+03;1.690007118050186364e+03;2.580000000000000000e+02;2.871468513857625382e+01;1.472193771016510888e-01;4.406421462160066582e+00;9.877192164465230517e-01;9.873589174770961430e-01;2.700550443830434233e+01
3.800710000000000000e+05;3.793500000000000000e+05;2.453600000000000000e+04;7.380683551454832013e+03;2.580000000000000000e+02;6.140458200495244512e+01;1.806250531619709322e-03;1.704607794126173637e-01;5.217831721295529412e-02;5.233076342101738998e-02;2.699121586774708703e+01
4.080200000000000000e+05;4.073000000000000000e+05;1.996100000000000000e+04;3.375332042498750070e+03;2.580000000000000000e+02;3.223040158988315085e+01;3.837805564769561362e-02;3.298041540873881239e+00;9.730965460352593022e-01;9.734385981272396515e-01;3.818144842703846109e+01
4.130700000000000000e+05;4.123490000000000000e+05;1.432000000000000000e+03;3.375289176787270208e+03;2.580000000000000000e+02;4.018471537572718688e+01;2.828116730425423581e-02;7.393579003871302291e-01;9.717977338795380504e-01;9.698145586442822319e-01;2.699121586780529469e+01
3.793500000000000000e+05;3.786290000000000000e+05;2.455900000000000000e+04;7.353692335587084926e+03;2.570000000000000000e+02;6.111894744361975995e+01;1.182734415797182014e-03;1.109600863606064747e-01;2.435437008294127903e-02;2.402679341276969804e-02;2.699121586780529469e+01
3.786290000000000000e+05;3.779070000000000000e+05;2.456800000000000000e+04;7.326701119719279632e+03;2.570000000000000000e+02;6.083343328944707196e+01;6.445618052454239050e-03;6.093652580136623698e-01;3.445202814349314080e-01;3.440749761155410535e-01;3.818144842695612340e+01
3.779070000000000000e+05;3.771860000000000000e+05;2.457100000000000000e+04;7.288519671292323437e+03;2.560000000000000000e+02;6.042961499708442119e+01;1.241445054869917686e-02;1.174650248495929805e+00;6.903683954701088643e-01;6.898472261123782534e-01;2.699121586774708703e+01
5.552000000000000000e+04;5.479800000000000000e+04;6.336000000000000000e+03;9.219245730360594848e+01;2.570000000000000000e+02;1.792370928998491930e+00;5.235433983507352396e-02;2.687596849260704079e+00;8.480330186679996274e-01;8.488301078019140355e-01;3.818144842699726382e+01
3.771860000000000000e+05;3.764640000000000000e+05;2.475000000000000000e+04;7.261528455424576350e+03;2.560000000000000000e+02;6.014416359915151133e+01;1.268042770763262717e-02;1.200948575352636105e+00;7.224089508021156458e-01;7.223547685528137752e-01;3.818144842707960862e+01
5.479800000000000000e+04;5.479700000000000000e+04;6.357000000000000000e+03;5.401100887660868466e+01;2.570000000000000000e+02;1.049290926944741464e+00;1.932603714755943766e-02;9.932439439974594109e-01;8.908574277517748996e-01;8.908020621550915008e-01;2.700550443830434233e+01
6.801600000000000000e+04;6.801500000000000000e+04;2.037000000000000000e+03;3.165924643084661511e+03;2.570000000000000000e+02;7.097069252215631252e+01;1.465650095930341179e-01;4.479592458022439772e+00;9.976555484212076275e-01;9.981308077698408665e-01;2.700550443830434233e+01
1.245570000000000000e+05;1.238360000000000000e+05;1.348000000000000000e+03;2.782398622022615655e+03;2.570000000000000000e+02;6.359247552639132550e+01;2.201562477804504814e-01;5.530709479731692468e+00;9.932162544122965508e-01;9.930028886554532752e-01;2.699121586780529469e+01
1.606470000000000000e+05;1.606480000000000000e+05;2.161000000000000000e+03;4.108596130597501542e+03;2.570000000000000000e+02;8.100220912304256160e+01;9.726243733978201522e-02;3.174362946115045769e+00;9.900164542804960055e-01;9.929194196412398643e-01;2.700550443830434233e+01
2.306260000000000000e+05;2.306270000000000000e+05;1.626000000000000000e+03;2.972467655980950440e+03;2.570000000000000000e+02;4.112052585670927840e+01;1.121997691497685079e-01;3.257473172979762133e+00;9.809073993188327512e-01;9.903659085265158479e-01;2.700550443818792701e+01
2.520030000000000000e+05;2.512820000000000000e+05;3.354300000000000000e+04;9.414639779713690587e+03;2.570000000000000000e+02;6.522455177988149444e+01;6.302151074431384947e-02;6.855406728638024028e+00;9.563378729903987407e-01;9.565561529255782736e-01;2.699121586774708703e+01
3.265880000000000000e+05;3.265890000000000000e+05;2.247000000000000000e+03;7.421789863189903826e+02;2.570000000000000000e+02;2.168260136139555883e+01;1.211189674175202624e-01;3.895865172121527831e+00;9.797441396627167842e-01;9.780614285810992348e-01;2.700550443830434233e+01
3.764640000000000000e+05;3.757430000000000000e+05;2.476000000000000000e+04;7.223347006997496464e+03;2.570000000000000000e+02;5.974168429078061138e+01;1.068871221571429317e-02;1.013283920894662238e+00;6.104904533923087850e-01;6.107271040810801077e-01;2.699121586774708703e+01
3.972090000000000000e+05;3.964890000000000000e+05;9.463000000000000000e+03;3.004779233640234452e+03;2.570000000000000000e+02;3.151434149213221048e+01;5.703926560862282447e-02;3.514053755433280912e+00;9.837189887553760004e-01;9.839089375724232589e-01;3.818144842707960862e+01
4.123490000000000000e+05;4.116290000000000000e+05;1.447000000000000000e+03;3.348297960919464913e+03;2.570000000000000000e+02;3.915894987025348684e+01;3.017928064979235811e-02;7.950592851668816241e-01;9.832985061039900554e-01;9.824823396398248976e-01;3.818144842703846109e+01
5.479700000000000000e+04;5.479600000000000000e+04;6.365000000000000000e+03;2.700550443830434233e+01;2.560000000000000000e+02;5.244970022345905036e-01;3.702948790623765418e-02;1.905509863804611514e+00;1.000000000000000000e+00;1.000000000000000000e+00;2.700550443830434233e+01
1.083590000000000000e+05;1.090790000000000000e+05;2.313000000000000000e+03;5.110094071326358971e+03;2.560000000000000000e+02;6.255661124039217924e+01;1.657879019477442317e-01;5.409320232923188421e+00;9.817767346227029845e-01;9.831881570284821681e-01;3.818144842703846109e+01
1.164010000000000000e+05;1.171230000000000000e+05;2.335000000000000000e+03;5.673535416137813627e+03;2.560000000000000000e+02;7.086343969594034320e+01;1.573385114531300755e-01;4.937768389595537322e+00;9.880220594215575192e-01;9.922416718807073321e-01;3.818144842703846109e+01
1.214550000000000000e+05;1.207340000000000000e+05;1.679000000000000000e+03;5.581285804552154332e+03;2.560000000000000000e+02;6.883174162732126433e+01;2.038046228644254387e-01;5.639957924386304278e+00;9.798459133616522765e-01;9.759785287872875248e-01;2.699121586774708703e+01
1.867420000000000000e+05;1.874630000000000000e+05;5.229000000000000000e+03;6.181559452702723547e+02;2.560000000000000000e+02;1.216640755324681322e+01;7.299994801416498369e-02;3.451870260902887733e+00;9.939774946080260909e-01;9.944884241363270982e-01;2.699121586774708703e+01
2.131750000000000000e+05;2.124540000000000000e+05;2.599000000000000000e+03;8.124516920283545915e+03;2.560000000000000000e+02;7.273871712929923206e+01;1.577836970542953188e-01;5.422367009736480448e+00;9.869410119800743342e-01;9.867010917580025797e-01;2.699121586774708703e+01
2.261100000000000000e+05;2.253890000000000000e+05;7.627000000000000000e+03;8.255406940366130584e+03;2.560000000000000000e+02;7.399139962813650584e+01;6.538981820164627146e-02;3.680978948333575307e+00;9.840347444507001606e-01;9.848972661864331402e-01;2.699121586774708703e+01
2.327900000000000000e+05;2.320690000000000000e+05;1.081800000000000000e+04;2.994805255388018850e+03;2.560000000000000000e+02;3.901956338787276479e+01;7.426578490055851800e-02;4.865717298286040382e+00;9.932139594593402121e-01;9.937822907474294087e-01;2.699121586774708703e+01
2.560220000000000000e+05;2.567420000000000000e+05;2.746800000000000000e+04;2.721822419906638970e+03;2.560000000000000000e+02;2.194583589445674221e+01;5.892716578073462635e-02;5.857051810255389235e+00;8.275297307701621197e-01;8.271848460678496995e-01;3.818144842707960862e+01
3.107870000000000000e+05;3.100670000000000000e+05;2.305000000000000000e+03;4.106177910553396032e+03;2.560000000000000000e+02;4.108283849000324750e+01;9.371727616899050428e-02;3.054085205759967447e+00;9.936209685988450779e-01;9.941503906795468026e-01;3.818144842699726382e+01
3.757430000000000000e+05;3.750220000000000000e+05;2.476100000000000000e+04;7.196355791129749377e+03;2.560000000000000000e+02;5.945721547789707984e+01;8.072966194209097585e-03;7.658879793445403372e-01;4.644428253346536417e-01;4.647301330414428389e-01;2.699121586774708703e+01
3.979570000000000000e+05;3.972350000000000000e+05;1.276000000000000000e+03;2.635995115855256699e+03;2.560000000000000000e+02;3.155963431345747949e+01;9.381043227479936297e-02;2.338319843363818151e+00;9.857505712388078267e-01;9.850882984763109640e-01;3.818144842703846109e+01
4.073000000000000000e+05;4.073010000000000000e+05;1.997500000000000000e+04;3.337150594071711566e+03;2.560000000000000000e+02;3.178702744191524587e+01;3.761350096224055223e-02;3.234697367330620299e+00;9.735738655766930094e-01;9.738883419600541380e-01;2.700550443818792701e+01
4.116290000000000000e+05;4.109080000000000000e+05;1.450000000000000000e+03;3.310116512492426409e+03;2.560000000000000000e+02;3.771470258296405831e+01;3.016678064812368040e-02;7.991832586248253101e-01;9.844462083965866972e-01;9.836580760274936663e-01;2.699121586774708703e+01
3.750220000000000000e+05;3.743000000000000000e+05;2.476200000000000000e+04;7.169364575262002290e+03;2.540000000000000000e+02;5.917275183493347868e+01;7.684600643908690888e-03;7.296330084741347033e-01;4.485322022444656609e-01;4.487890256065878436e-01;3.818144842707960862e+01
3.743000000000000000e+05;3.735780000000000000e+05;2.476300000000000000e+04;7.131183126834922405e+03;2.530000000000000000e+02;5.877036030937424016e+01;7.898331286544090293e-03;7.503719744832620941e-01;4.647158402670603650e-01;4.646475547062839384e-01;3.818144842703846109e+01
3.735780000000000000e+05;3.728560000000000000e+05;2.490000000000000000e+04;7.093001678407884356e+03;2.550000000000000000e+02;5.836797609626535888e+01;9.845889594188117142e-03;9.360533841530813692e-01;5.633301821397835862e-01;5.630477954518948724e-01;3.818144842707960862e+01
3.728560000000000000e+05;3.721350000000000000e+05;2.490200000000000000e+04;7.054820229980804470e+03;2.550000000000000000e+02;5.796658965938410546e+01;9.383384828404107286e-03;8.929565809605918281e-01;5.429553149121609801e-01;5.428578161501655952e-01;2.699121586774708703e+01
3.721350000000000000e+05;3.714130000000000000e+05;2.508900000000000000e+04;7.027829014113057383e+03;2.550000000000000000e+02;5.768285195831954582e+01;4.165358106932955627e-03;3.967424552653264769e-01;1.674171161918592832e-01;1.674339700320844893e-01;3.818144842695612340e+01
3.714130000000000000e+05;3.706910000000000000e+05;2.509100000000000000e+04;6.989647565686101188e+03;2.540000000000000000e+02;5.728282902393086573e+01;1.485302844679337736e-03;1.417777283649263587e-01;2.925187736846901476e-02;2.926588469053514885e-02;3.818144842707960862e+01
3.706910000000000000e+05;3.699690000000000000e+05;2.509200000000000000e+04;6.951466117259021303e+03;2.530000000000000000e+02;5.688282043845217117e+01;3.713904486570746878e-03;3.540574307294223622e-01;1.353307111660663198e-01;1.341194387437057989e-01;3.818144842703846109e+01
3.699690000000000000e+05;3.692470000000000000e+05;2.509300000000000000e+04;6.913284668831983254e+03;2.520000000000000000e+02;5.648281902680765398e+01;3.343014231761828100e-03;3.251786669084236192e-01;1.019445133053008545e-01;1.040365347295220122e-01;3.818144842703846109e+01
3.692470000000000000e+05;3.685250000000000000e+05;2.509400000000000000e+04;6.875103220404945205e+03;2.530000000000000000e+02;5.608282478858233588e+01;1.000000000000000021e-03;3.916109858028219565e-02;1.047402198075420010e-03;1.440294692536814303e-03;3.818144842707960862e+01
3.692460000000000000e+05;3.685250000000000000e+05;2.323000000000000000e+03;6.863912987845670614e+03;2.550000000000000000e+02;5.650792578669794608e+01;8.321908616132688008e-02;3.843604463386781411e+00;7.722026771258574396e-01;9.205404603091006388e-01;2.699121586780529469e+01
3.685250000000000000e+05;3.678040000000000000e+05;2.743000000000000000e+04;6.836921771977865319e+03;2.550000000000000000e+02;5.568283772336128123e+01;1.000000000000000021e-03;1.000000000000000021e-03;2.174759055461161772e-02;2.050010275253100200e-02;2.699121586774708703e+01
3.678040000000000000e+05;3.670830000000000000e+05;2.838800000000000000e+04;6.809930556110118232e+03;2.540000000000000000e+02;5.541118076412773519e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.623386856169006798e-02;1.687937221281254896e-02;2.699121586780529469e+01
3.670830000000000000e+05;3.663610000000000000e+05;2.841700000000000000e+04;6.782939340242312937e+03;2.520000000000000000e+02;5.514368815300516502e+01;1.063965135271416514e-03;9.596785619224926234e-02;6.017234390263026533e-03;4.990266111539076732e-03;3.818144842695612340e+01
3.663610000000000000e+05;3.656400000000000000e+05;2.843300000000000000e+04;6.744757891815356743e+03;2.550000000000000000e+02;5.476547015000796392e+01;6.434776321939229306e-03;6.308219356595442529e-01;1.365457348248053648e-01;1.316925571327500766e-01;2.699121586774708703e+01
3.656400000000000000e+05;3.649190000000000000e+05;2.844900000000000000e+04;6.717766675947609656e+03;2.550000000000000000e+02;5.449816813027085516e+01;1.504438075479849757e-02;1.506200098851284030e+00;4.723565941129153067e-01;4.683107300512886484e-01;2.699121586780529469e+01
3.649190000000000000e+05;3.641980000000000000e+05;2.846500000000000000e+04;6.690775460079804361e+03;2.540000000000000000e+02;5.423093377098831525e+01;2.112886270024012109e-02;2.134751228479704999e+00;6.920791851396124184e-01;6.912627858071580533e-01;2.699121586774708703e+01
3.641980000000000000e+05;3.634770000000000000e+05;2.847200000000000000e+04;6.663784244212057274e+03;2.520000000000000000e+02;5.396376701700727097e+01;2.170511616635216814e-02;2.198546817690270938e+00;7.011497257645407100e-01;7.006128634841909397e-01;2.699121586774708703e+01
3.634770000000000000e+05;3.627560000000000000e+05;2.848400000000000000e+04;6.636793028344310187e+03;2.510000000000000000e+02;5.369662982302136101e+01;2.245069016804240869e-02;2.279701039868849755e+00;7.169113629656036490e-01;7.170797378426769786e-01;2.699121586780529469e+01
3.627560000000000000e+05;3.620350000000000000e+05;2.936600000000000000e+04;6.609801812476504892e+03;2.500000000000000000e+02;5.342954327880347165e+01;2.425031379660912839e-02;2.471843215942916672e+00;7.902439103673625231e-01;7.929207587943676305e-01;2.699121586774708703e+01
3.620350000000000000e+05;3.613140000000000000e+05;2.938200000000000000e+04;6.582810596608757805e+03;2.490000000000000000e+02;5.316609686499737109e+01;1.684049569209043751e-02;1.722717144861514393e+00;5.208333240511668905e-01;5.241679669694238042e-01;2.699121586780529469e+01
3.613140000000000000e+05;3.605930000000000000e+05;2.940300000000000000e+04;6.555819380740952511e+03;2.490000000000000000e+02;5.290271501787473341e+01;6.399388362995067810e-03;6.587492318236330968e-01;1.227891320078331461e-01;1.246437797426827032e-01;2.699121586774708703e+01
3.605930000000000000e+05;3.598720000000000000e+05;2.942100000000000000e+04;6.528828164873205424e+03;2.490000000000000000e+02;5.263941783719787537e+01;1.000000000000000021e-03;1.000000000000000021e-03;1.025633159863137411e-02;9.863513511195853845e-03;2.699121586774708703e+01
3.598720000000000000e+05;3.591510000000000000e+05;2.944300000000000000e+04;6.501836949005458337e+03;2.490000000000000000e+02;5.237619315800291275e+01;1.000000000000000021e-03;1.000000000000000021e-03;2.531250528641184605e-01;2.522873641568161851e-01;2.699121586780529469e+01
3.591510000000000000e+05;3.584300000000000000e+05;2.945400000000000000e+04;6.474845733137653042e+03;2.500000000000000000e+02;5.211305700443319466e+01;1.000000000000000021e-03;1.000000000000000021e-03;5.695312804687933106e-01;5.696723740564120231e-01;2.699121586774708703e+01
