#721;605;27.005504438280123;-26.991215867768638;568083.8477;510622.0845;0.0;0.0
#0.45;1090;5;5
#PROJCS["Merchich / Nord Maroc",GEOGCS["Merchich",DATUM["Merchich",SPHEROID["Clarke 1880 (IGN)",6378249.2,293.466021293627,AUTHORITY["EPSG","7011"]],AUTHORITY["EPSG","6261"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4261"]],PROJECTION["Lambert_Conformal_Conic_1SP"],PARAMETER["latitude_of_origin",33.3],PARAMETER["central_meridian",-5.4],PARAMETER["scale_factor",0.999625769],PARAMETER["false_easting",500000],PARAMETER["false_northing",300000],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","26191"]]
2.463010000000000000e+05;2.455800000000000000e+05;6.393000000000000000e+03;9.156634007934086185e+03;3.340000000000000000e+02;9.074704600795197962e+01;1.134622246286694502e-01;5.804792359756982378e+00;9.918527888578565488e-01;9.921303852049856431e-01;2.699121586774708703e+01
2.553360000000000000e+05;2.560570000000000000e+05;2.238300000000000000e+04;3.850469506956883379e+03;3.340000000000000000e+02;3.382967408007489496e+01;4.788396802676520014e-02;4.347818064189865161e+00;8.766813545597867963e-01;8.769574200000870290e-01;2.699121586774708703e+01
3.966910000000000000e+05;3.966900000000000000e+05;1.468400000000000000e+04;9.510188685230998090e+03;3.340000000000000000e+02;8.745137651907906218e+01;6.318578609054160966e-02;4.717522866988720587e+00;9.914446675585423252e-01;9.912622441687400920e-01;2.700550443830434233e+01
6.995500000000000000e+04;6.923400000000000000e+04;4.491000000000000000e+03;8.631313505640283665e+02;3.330000000000000000e+02;1.827923200067852605e+01;1.317825473370528022e-01;5.798399760949863868e+00;9.795560993209601053e-01;9.791349610735452513e-01;2.699121586774708703e+01
1.620700000000000000e+05;1.620710000000000000e+05;1.448000000000000000e+03;4.666404490879829609e+03;3.330000000000000000e+02;9.973465156308357393e+01;1.553929600174026038e-01;4.035391319657720466e+00;9.894668929650083378e-01;9.882862269398029476e-01;2.700550443830434233e+01
1.665630000000000000e+05;1.672840000000000000e+05;4.647000000000000000e+03;1.474622082601279089e+03;3.330000000000000000e+02;3.075983303665527657e+01;1.103359594640813263e-01;4.807281960090690198e+00;9.808283531227524055e-01;9.800747911870573148e-01;2.699121586774708703e+01
2.101290000000000000e+05;2.101300000000000000e+05;2.011000000000000000e+03;9.002990294085921050e+03;3.330000000000000000e+02;8.569448239857381111e+01;1.139492855604037347e-01;3.481166591012223144e+00;9.830981792202363456e-01;9.823369553153111777e-01;2.700550443830434233e+01
2.657150000000000000e+05;2.657140000000000000e+05;3.412000000000000000e+03;1.028510963213845207e+04;3.330000000000000000e+02;7.871218603705789008e+01;1.216313409949508623e-01;4.708777447725132070e+00;9.936703003896343311e-01;9.942487904098131768e-01;2.700550443818792701e+01
2.815700000000000000e+05;2.808490000000000000e+05;2.367000000000000000e+04;1.064899722776395174e+04;3.330000000000000000e+02;7.786313886638073711e+01;9.396289376791880366e-02;8.741628694938931687e+00;9.746099231266116547e-01;9.746718162984616685e-01;2.699121586774708703e+01
1.697640000000000000e+05;1.697650000000000000e+05;2.041000000000000000e+03;8.434965049852697121e+03;3.320000000000000000e+02;9.015120300818453813e+01;1.190853223693987967e-01;3.642230043435008557e+00;9.927975078946035259e-01;9.958863710969978467e-01;2.700550443818792701e+01
2.346840000000000000e+05;2.339640000000000000e+05;3.583000000000000000e+03;9.124458772683383359e+03;3.320000000000000000e+02;7.288166706967147945e+01;1.474026779425729183e-01;5.853153984608340465e+00;9.695416638686230604e-01;9.687350795786440205e-01;3.818144842703846109e+01
3.295950000000000000e+05;3.295940000000000000e+05;5.693000000000000000e+03;5.540119410744338893e+03;3.320000000000000000e+02;4.907651274770130101e+01;1.750008574029117692e-01;8.558701023595089552e+00;9.941656801451462799e-01;9.939795887375960648e-01;2.700550443830434233e+01
3.966900000000000000e+05;3.966890000000000000e+05;1.469400000000000000e+04;9.483183180792693747e+03;3.320000000000000000e+02;8.709131863515031569e+01;6.353615731900726094e-02;4.757293450820374581e+00;9.913317083674277885e-01;9.911697278405640077e-01;2.700550443830434233e+01
2.560570000000000000e+05;2.567770000000000000e+05;2.261300000000000000e+04;3.823478291089136292e+03;3.310000000000000000e+02;3.353198752798569870e+01;5.212742744556442265e-02;4.736776022883605997e+00;8.467265163001910233e-01;8.459982979719410379e-01;3.818144842707960862e+01
2.567770000000000000e+05;2.567760000000000000e+05;2.265800000000000000e+04;3.785296842662056861e+03;3.300000000000000000e+02;3.311281653903850497e+01;5.806883858560036443e-02;5.284344478918294286e+00;8.396590559495852313e-01;8.380906153622511567e-01;2.700550443830434233e+01
1.234290000000000000e+05;1.234300000000000000e+05;3.381000000000000000e+03;5.656612179055860906e+03;3.310000000000000000e+02;6.840559660673058318e+01;1.910485933876301945e-01;6.949571706186020492e+00;9.832507531609264717e-01;9.751974236064981927e-01;2.700550443830434233e+01
1.400500000000000000e+05;1.393280000000000000e+05;2.566000000000000000e+03;5.581860798999788130e+03;3.310000000000000000e+02;6.905467134655746975e+01;2.381566737941294698e-01;8.159897032825220720e+00;9.956640833541904323e-01;9.954919956200619646e-01;3.818144842699726382e+01
2.021920000000000000e+05;2.029140000000000000e+05;3.879000000000000000e+03;9.220903040659417456e+03;3.310000000000000000e+02;8.544298196941959134e+01;9.283994979826638849e-02;4.078275339609642280e+00;9.716418450783287364e-01;9.846448488718002601e-01;3.818144842703846109e+01
2.033610000000000000e+05;2.033600000000000000e+05;1.965000000000000000e+03;1.153798168991819239e+03;3.310000000000000000e+02;2.842469191220700608e+01;1.380988180240518282e-01;4.166100510650994515e+00;9.920844274963354081e-01;9.899099118938093911e-01;2.700550443830434233e+01
2.043550000000000000e+05;2.036350000000000000e+05;4.057000000000000000e+03;9.209727096670725587e+03;3.310000000000000000e+02;8.513803008735960987e+01;1.017042437550192413e-01;4.554468710295911826e+00;9.474421363857135070e-01;9.633492921326917147e-01;3.818144842707960862e+01
2.262780000000000000e+05;2.270000000000000000e+05;1.198000000000000000e+03;3.633644417555735345e+03;3.310000000000000000e+02;6.608043600867246425e+01;1.064360915797992885e-01;2.605067675732776422e+00;9.813801755373208202e-01;9.844870646403202086e-01;3.818144842703846109e+01
2.500720000000000000e+05;2.493520000000000000e+05;9.165000000000000000e+03;3.920410096276343211e+03;3.310000000000000000e+02;5.371945424219478582e+01;1.056535137312200334e-01;6.407693111965311772e+00;9.887063225650647436e-01;9.889809947865960682e-01;3.818144842703846109e+01
2.567760000000000000e+05;2.574960000000000000e+05;2.266800000000000000e+04;3.758291338223752518e+03;3.310000000000000000e+02;3.281660458143572612e+01;6.748951465598580779e-02;6.156808890883186614e+00;8.721498078393484787e-01;8.703983978186902171e-01;3.818144842703846109e+01
2.808490000000000000e+05;2.801270000000000000e+05;2.368000000000000000e+04;1.062200601189620465e+04;3.310000000000000000e+02;7.757284809293722105e+01;9.657742636525387669e-02;8.990573729066973385e+00;9.786644795662552410e-01;9.787697441335047044e-01;3.818144842703846109e+01
2.840110000000000000e+05;2.832910000000000000e+05;2.554000000000000000e+03;3.377945485046220711e+03;3.310000000000000000e+02;6.670856961829082366e+01;1.316975367400095576e-01;4.571442526164927855e+00;9.909653466161912894e-01;9.928799315952477889e-01;3.818144842703846109e+01
4.094130000000000000e+05;4.094140000000000000e+05;1.765700000000000000e+04;4.832713087839581931e+03;3.310000000000000000e+02;4.951311568683529174e+01;6.026585580408541643e-02;4.929935946469456987e+00;9.566177872482334310e-01;9.575492840769307401e-01;2.700550443830434233e+01
4.211460000000000000e+05;4.218680000000000000e+05;1.889000000000000000e+03;9.817208923733725896e+03;3.310000000000000000e+02;1.107172676967430078e+02;1.761709472997142201e-01;5.244007695536036628e+00;9.890565117984643217e-01;9.887962076167212677e-01;3.818144842707960862e+01
3.966890000000000000e+05;3.966880000000000000e+05;1.472900000000000000e+04;9.456177676354389405e+03;3.300000000000000000e+02;8.673137103867345843e+01;6.177370259716639250e-02;4.635927113998491222e+00;9.853445110620316916e-01;9.853994407857785687e-01;2.700550443830434233e+01
1.393660000000000000e+05;1.386440000000000000e+05;3.832000000000000000e+03;5.833429974674142613e+03;3.300000000000000000e+02;7.468711500221891697e+01;1.571075431077889051e-01;6.387255557154174923e+00;9.936326299561465403e-01;9.944107991264165003e-01;3.818144842703846109e+01
2.455800000000000000e+05;2.448590000000000000e+05;6.397000000000000000e+03;9.129642792066339098e+03;3.300000000000000000e+02;9.022386095067962231e+01;1.098977348225836786e-01;5.650836719050543522e+00;9.918422298127199666e-01;9.919780638174517939e-01;2.699121586780529469e+01
3.201460000000000000e+05;3.194260000000000000e+05;1.811000000000000000e+03;4.645357516422228400e+03;3.300000000000000000e+02;5.864183464216357322e+01;1.650409490888284647e-01;4.605500134876376883e+00;9.979452867827806051e-01;9.964879996022226738e-01;3.818144842703846109e+01
3.885320000000000000e+05;3.892530000000000000e+05;8.744000000000000000e+03;3.868010604197838347e+03;3.300000000000000000e+02;4.574495943074754933e+01;1.526906819666637993e-01;9.069699316129602451e+00;9.749519159829420634e-01;9.752710145574244871e-01;2.699121586780529469e+01
3.966880000000000000e+05;3.966870000000000000e+05;1.473000000000000000e+04;9.429172171916085063e+03;3.300000000000000000e+02;8.637180859284164569e+01;6.019048346778193420e-02;4.520403271221370645e+00;9.829460917530545849e-01;9.830477550615035476e-01;2.700550443830434233e+01
1.328100000000000000e+05;1.320890000000000000e+05;4.090000000000000000e+03;5.642579886820990396e+03;3.290000000000000000e+02;6.696892890504321372e+01;2.403117413877392805e-01;9.835170985721701342e+00;9.988925389442904201e-01;9.983978506370025929e-01;2.699121586774708703e+01
1.672840000000000000e+05;1.680050000000000000e+05;4.664000000000000000e+03;1.447630866733532002e+03;3.290000000000000000e+02;3.015589171373501998e+01;1.000420035148548298e-01;4.419256671436315287e+00;9.727069117783307961e-01;9.712485129005289375e-01;2.699121586774708703e+01
2.153670000000000000e+05;2.153660000000000000e+05;1.531000000000000000e+03;8.900295181421466623e+03;3.290000000000000000e+02;9.148352738509861126e+01;1.484000871779500019e-01;4.360695832118696380e+00;9.954363011062706823e-01;9.926319316418711347e-01;2.700550443830434233e+01
2.254360000000000000e+05;2.247150000000000000e+05;2.433000000000000000e+03;8.628128520272719470e+03;3.290000000000000000e+02;8.759154267136419492e+01;1.596638957767350098e-01;5.320474652128496906e+00;9.954905703601567568e-01;9.958322828433174845e-01;2.699121586780529469e+01
2.495420000000000000e+05;2.502640000000000000e+05;2.544000000000000000e+03;3.382899161487947822e+03;3.290000000000000000e+02;3.440922498704489385e+01;1.954746561379278325e-01;6.637435398406050346e+00;9.893261397309029981e-01;9.884517415430104093e-01;3.818144842703846109e+01
2.574960000000000000e+05;2.582160000000000000e+05;2.273500000000000000e+04;3.720109889796714015e+03;3.290000000000000000e+02;3.239789156906118706e+01;7.976858225849461914e-02;7.298892343457271892e+00;9.303507097249119617e-01;9.289163174884237373e-01;3.818144842699726382e+01
2.657140000000000000e+05;2.657130000000000000e+05;3.417000000000000000e+03;1.025810412770026414e+04;3.290000000000000000e+02;7.801780438976022936e+01;1.182591318789787682e-01;4.601713560449822715e+00;9.946105114646792700e-01;9.948538420397849968e-01;2.700550443830434233e+01
2.801270000000000000e+05;2.794060000000000000e+05;2.385600000000000000e+04;1.058382456346916661e+04;3.290000000000000000e+02;7.716228431088862294e+01;9.305237399384186370e-02;8.668443265505143103e+00;9.713919527314978097e-01;9.716019388244950816e-01;2.699121586780529469e+01
3.389310000000000000e+05;3.382110000000000000e+05;1.201000000000000000e+03;5.740276731518966699e+03;3.290000000000000000e+02;5.800001709415295181e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
4.094140000000000000e+05;4.094150000000000000e+05;1.808300000000000000e+04;4.805707583401277589e+03;3.280000000000000000e+02;4.918172547148634521e+01;5.622055839097310492e-02;4.607892482632998998e+00;9.531054644522828356e-01;9.540019882097815485e-01;2.700550443830434233e+01
4.094150000000000000e+05;4.101370000000000000e+05;1.810700000000000000e+04;4.778702078962973246e+03;3.280000000000000000e+02;4.885387140338006162e+01;5.609735231856530224e-02;4.605595061896617715e+00;9.513873456724944999e-01;9.521128089534244276e-01;3.818144842695612340e+01
6.923400000000000000e+04;6.851300000000000000e+04;4.504000000000000000e+03;8.361401346962812795e+02;3.280000000000000000e+02;1.766593890744055528e+01;1.357322510446892783e-01;5.986784017827734061e+00;9.843653835008751019e-01;9.842151768631006714e-01;2.699121586780529469e+01
1.393310000000000000e+05;1.386100000000000000e+05;1.301000000000000000e+03;5.577250048250565669e+03;3.280000000000000000e+02;7.032676611839517022e+01;2.283479331956224656e-01;5.936247964577929359e+00;9.945455462093152343e-01;9.934087895292861292e-01;2.699121586774708703e+01
2.033600000000000000e+05;2.026380000000000000e+05;1.973000000000000000e+03;1.126792664553514896e+03;3.280000000000000000e+02;2.753459120867868393e+01;1.372405387387929665e-01;4.251267907635487120e+00;9.907596761040673439e-01;9.921263652375413855e-01;3.818144842703846109e+01
2.101300000000000000e+05;2.101310000000000000e+05;2.016000000000000000e+03;8.975984789647616708e+03;3.280000000000000000e+02;8.481360217034612958e+01;1.223996456804982008e-01;3.751176497661653286e+00;9.713534012372531112e-01;9.701591796890263186e-01;2.700550443818792701e+01
2.339640000000000000e+05;2.332440000000000000e+05;3.593000000000000000e+03;9.086277324256345310e+03;3.280000000000000000e+02;7.192129098695801304e+01;1.598947429533590925e-01;6.377004920151863487e+00;9.792738359741002263e-01;9.785211938498897810e-01;3.818144842703846109e+01
2.584790000000000000e+05;2.577590000000000000e+05;4.877000000000000000e+03;9.945371192705202702e+03;3.280000000000000000e+02;7.459353952970690216e+01;1.451497732381967498e-01;6.613359974727316626e+00;9.784425893040421540e-01;9.781287166249942322e-01;3.818144842707960862e+01
2.794060000000000000e+05;2.786850000000000000e+05;2.385900000000000000e+04;1.055683334760136131e+04;3.280000000000000000e+02;7.687301423013923340e+01;8.167231495837715127e-02;7.614428933552866319e+00;9.466985649987605944e-01;9.470233707868482842e-01;2.699121586774708703e+01
3.295940000000000000e+05;3.303140000000000000e+05;5.752000000000000000e+03;5.513113906306034551e+03;3.280000000000000000e+02;4.852500862766545708e+01;1.785667952705424777e-01;8.755522304346712303e+00;9.918233316499019958e-01;9.912443343831212061e-01;3.818144842707960862e+01
3.721160000000000000e+05;3.713960000000000000e+05;1.904000000000000000e+03;7.286693825936558824e+03;3.280000000000000000e+02;7.020881861740777197e+01;1.816258332322628066e-01;5.414760480677706767e+00;9.984627604452502858e-01;9.982213778279528382e-01;3.818144842703846109e+01
3.966870000000000000e+05;3.959650000000000000e+05;1.474000000000000000e+04;9.402166667477780720e+03;3.280000000000000000e+02;8.601225713181101185e+01;5.873450542073901937e-02;4.414499777349544019e+00;9.840097045924832697e-01;9.840721487748352869e-01;3.818144842699726382e+01
4.101370000000000000e+05;4.108590000000000000e+05;1.811300000000000000e+04;4.740520630536017052e+03;3.280000000000000000e+02;4.839061495446730987e+01;5.848379903366643373e-02;4.810414542203299781e+00;9.449452259207041793e-01;9.454103196312263480e-01;3.818144842707960862e+01
1.090910000000000000e+05;1.083690000000000000e+05;1.388000000000000000e+03;5.463034340091143349e+03;3.270000000000000000e+02;7.424834473079533836e+01;2.368524376987526936e-01;6.319500941890516366e+00;9.853989775612578272e-01;9.907294833916305832e-01;3.818144842703846109e+01
1.127860000000000000e+05;1.127870000000000000e+05;1.512000000000000000e+03;5.999470180464328223e+03;3.270000000000000000e+02;8.236502153138690119e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.700550443818792701e+01
1.620710000000000000e+05;1.620720000000000000e+05;1.456000000000000000e+03;4.639398986441525267e+03;3.270000000000000000e+02;9.871346182701039140e+01;1.545139540816244939e-01;4.096653858219909239e+00;9.892055599189677473e-01;9.868006183044659707e-01;2.700550443830434233e+01
1.697650000000000000e+05;1.704870000000000000e+05;2.053000000000000000e+03;8.407959545414509194e+03;3.270000000000000000e+02;8.927617301033654940e+01;1.250282060799262907e-01;3.892270806936259486e+00;9.935066716368345929e-01;9.923527887989082030e-01;3.818144842703846109e+01
2.596580000000000000e+05;2.589360000000000000e+05;1.126000000000000000e+03;3.681928441369716893e+03;3.270000000000000000e+02;3.317853185848159114e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842703846109e+01
3.669330000000000000e+05;3.676550000000000000e+05;1.499000000000000000e+03;2.285996926759512007e+03;3.270000000000000000e+02;4.994815513685627906e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.818144842695612340e+01
1.234300000000000000e+05;1.234310000000000000e+05;3.427000000000000000e+03;5.629606674617556564e+03;3.260000000000000000e+02;6.770835713194152561e+01;2.027175556110422661e-01;7.500648970422824746e+00;9.844244960342251050e-01;9.765259064977273029e-01;2.700550443830434233e+01
