#199;133;25.0;-25.0;470139.6;4117136.0;0.0;0.0
#0.45;66;5;5
#PROJCS["ETRS89 / UTM zone 30N",GEOGCS["ETRS89",DATUM["European_Terrestrial_Reference_System_1989",SPHEROID["GRS 1980",6378137,298.257222101,AUTHORITY["EPSG","7019"]],AUTHORITY["EPSG","6258"]],PRIMEM["Greenwich",0,AUTHORITY["EPSG","8901"]],UNIT["degree",0.0174532925199433,AUTHORITY["EPSG","9122"]],AUTHORITY["EPSG","4258"]],PROJECTION["Transverse_Mercator"],PARAMETER["latitude_of_origin",0],PARAMETER["central_meridian",-3],PARAMETER["scale_factor",0.9996],PARAMETER["false_easting",500000],PARAMETER["false_northing",0],UNIT["metre",1,AUTHORITY["EPSG","9001"]],AXIS["Easting",EAST],AXIS["Northing",NORTH],AUTHORITY["EPSG","25830"]]
1.396000000000000000e+04;1.376100000000000000e+04;7.900000000000000000e+01;1.933883476483185405e+03;1.895000000000000000e+03;9.460105946911782837e+01;4.240000000000102021e-01;2.980977105542018890e+00;9.985780306263373207e-01;9.988091802504965866e-01;2.500000000000000000e+01
3.721000000000000000e+03;3.919000000000000000e+03;1.980000000000000000e+02;4.252386360737626092e+03;1.894000000000000000e+03;9.999905898283763861e+01;1.910397152585530667e-01;1.920098905930432531e+00;9.882298070962057812e-01;9.952470236988530949e-01;3.535533905932737753e+01
4.721000000000000000e+03;4.720000000000000000e+03;2.159000000000000000e+03;4.331675682618972132e+03;1.894000000000000000e+03;9.234999630009460247e+01;1.168848865570599055e-01;3.699622228802029067e+00;9.937525216975061637e-01;9.946440345734161026e-01;2.500000000000000000e+01
1.457100000000000000e+04;1.437200000000000000e+04;1.380000000000000000e+02;2.185660171779822576e+03;1.894000000000000000e+03;6.901589156686590343e+01;3.253086148340179617e-01;3.305007210409835583e+00;9.945159344126625056e-01;9.930209328453382112e-01;2.500000000000000000e+01
1.457200000000000000e+04;1.437200000000000000e+04;2.330000000000000000e+02;2.196015510839150011e+03;1.894000000000000000e+03;6.933512460610042183e+01;2.777344706258587093e-01;3.390294863856246010e+00;9.944643376377169108e-01;9.910431531247684278e-01;3.535533905932737753e+01
1.552800000000000000e+04;1.532900000000000000e+04;1.830000000000000000e+02;5.621320343559642652e+02;1.894000000000000000e+03;3.011642850672475902e+01;4.317525073354014920e-01;5.210210962972573689e+00;9.917189544061082440e-01;9.979046683951153796e-01;2.500000000000000000e+01
1.342900000000000000e+04;1.322900000000000000e+04;5.840000000000000000e+02;3.051345596729061526e+03;1.893000000000000000e+03;5.356426460958615365e+01;2.952045334335637872e-01;5.920759833391567639e+00;9.866072352538308721e-01;9.914435109552905967e-01;3.535533905932737753e+01
1.361900000000000000e+04;1.342000000000000000e+04;1.430000000000000000e+02;2.895279579551079223e+03;1.893000000000000000e+03;5.887502587658322994e+01;5.396363636363656902e-01;5.024786547227698463e+00;9.964959278514879948e-01;9.960864415336992961e-01;2.500000000000000000e+01
1.438900000000000000e+04;1.419000000000000000e+04;6.110000000000000000e+02;2.483147545195114617e+03;1.893000000000000000e+03;5.596147563141434489e+01;3.156448271725946220e-01;5.550274520585822380e+00;9.952246725934070781e-01;9.934711431215121902e-01;2.500000000000000000e+01
1.532700000000000000e+04;1.512900000000000000e+04;1.050000000000000000e+02;5.371320343559642652e+02;1.893000000000000000e+03;2.980845732342067933e+01;4.678134447999883205e-01;4.145453104809848632e+00;9.921206976520585696e-01;9.831825551948030206e-01;3.535533905932737753e+01
4.720000000000000000e+03;4.918000000000000000e+03;2.171000000000000000e+03;4.306675682618972132e+03;1.892000000000000000e+03;9.156017958674978274e+01;1.138506816094383561e-01;3.643815853769677204e+00;9.929970864950643517e-01;9.942616706109983493e-01;3.535533905932737753e+01
5.494000000000000000e+03;5.295000000000000000e+03;2.170000000000000000e+02;3.879898987322335870e+03;1.892000000000000000e+03;9.433009093988817995e+01;2.744026780886288375e-01;3.047358838037321771e+00;9.983708682023665348e-01;9.962845791663211825e-01;2.500000000000000000e+01
5.870000000000000000e+03;5.670000000000000000e+03;1.890000000000000000e+02;3.123832970144353567e+03;1.892000000000000000e+03;1.016861159052572390e+02;1.964493170525326571e-01;2.054988697418055565e+00;9.943455347336973560e-01;9.918758479971145903e-01;3.535533905932737753e+01
1.420500000000000000e+04;1.400600000000000000e+04;2.170000000000000000e+02;2.774568901432424354e+03;1.892000000000000000e+03;6.402638559226978998e+01;4.810909090909052943e-01;4.408087864870117834e+00;9.969976075866099352e-01;9.969222400842845389e-01;2.500000000000000000e+01
5.314000000000000000e+03;5.115000000000000000e+03;4.210000000000000000e+02;4.271320343559645153e+03;1.891000000000000000e+03;9.216588537606801879e+01;1.742882564179868143e-01;3.006409144896923458e+00;9.659146361349145726e-01;9.919286787745669187e-01;2.500000000000000000e+01
1.303800000000000000e+04;1.303700000000000000e+04;4.596000000000000000e+03;3.211700935788388961e+03;1.890000000000000000e+03;5.505422488330998476e+01;9.760486396977142987e-02;4.325788736259971401e+00;9.826638184061727843e-01;9.825427580453979237e-01;2.500000000000000000e+01
1.493800000000000000e+04;1.473800000000000000e+04;2.880000000000000000e+02;5.742640687119285303e+02;1.890000000000000000e+03;3.343531310435684389e+01;3.204050713237174830e-01;4.098461030724465104e+00;9.959292410599107637e-01;9.972687223730879458e-01;3.535533905932737753e+01
1.362500000000000000e+04;1.342600000000000000e+04;1.700000000000000000e+02;3.015990257669734092e+03;1.889000000000000000e+03;5.647141893939492263e+01;3.769644413714388076e-01;4.098574055804405702e+00;9.867659208651625713e-01;9.966637951306378529e-01;2.500000000000000000e+01
4.918000000000000000e+03;4.917000000000000000e+03;2.188000000000000000e+03;4.271320343559645153e+03;1.888000000000000000e+03;9.044599258927831897e+01;1.116802674225108594e-01;3.619995826203804778e+00;9.908920851892928372e-01;9.933461807144841060e-01;2.500000000000000000e+01
5.292000000000000000e+03;5.093000000000000000e+03;8.800000000000000000e+01;3.844543648263008436e+03;1.888000000000000000e+03;9.553275278421138239e+01;3.359999999999980780e-01;2.512692804265933333e+00;9.949238582830398636e-01;9.945479478068334211e-01;2.500000000000000000e+01
1.436400000000000000e+04;1.416400000000000000e+04;1.600000000000000000e+02;2.066726188957804879e+03;1.888000000000000000e+03;9.204378866575602558e+01;3.619431252719726988e-01;3.582005213521996634e+00;9.892631894953309857e-01;9.927619317942069088e-01;3.535533905932737753e+01
3.919000000000000000e+03;4.117000000000000000e+03;2.030000000000000000e+02;4.217031021678299112e+03;1.887000000000000000e+03;9.672598613873934426e+01;1.756013631619681992e-01;1.885179308236060836e+00;9.783375984112636647e-01;9.926275335456336002e-01;3.535533905932737753e+01
5.670000000000000000e+03;5.471000000000000000e+03;1.950000000000000000e+02;3.088477631085026132e+03;1.887000000000000000e+03;9.834380231670758121e+01;2.030114906757123638e-01;2.156685869942545075e+00;9.932765202252185066e-01;9.905032156411034405e-01;2.500000000000000000e+01
1.303700000000000000e+04;1.283700000000000000e+04;4.604000000000000000e+03;3.186700935788388961e+03;1.887000000000000000e+03;5.449205315685022555e+01;9.864844167039968359e-02;4.385931904029708228e+00;9.817656310995068747e-01;9.816601797627144688e-01;3.535533905932737753e+01
1.283700000000000000e+04;1.283600000000000000e+04;4.632000000000000000e+03;3.151345596729061526e+03;1.886000000000000000e+03;5.369764423173948131e+01;9.333226689835971701e-02;4.165018062092179285e+00;9.623521356131836679e-01;9.631539797237063105e-01;2.500000000000000000e+01
1.381200000000000000e+04;1.361300000000000000e+04;1.170000000000000000e+02;2.784924240491751789e+03;1.886000000000000000e+03;6.016462957826340840e+01;4.712981276500095018e-01;4.084398166598357527e+00;9.901802424565612215e-01;9.821648815000187938e-01;2.500000000000000000e+01
1.532900000000000000e+04;1.512900000000000000e+04;4.490000000000000000e+02;5.371320343559642652e+02;1.886000000000000000e+03;2.771849565102151303e+01;3.952117480081659417e-01;5.498046338078403039e+00;9.953034568533807303e-01;9.941011653650647650e-01;3.535533905932737753e+01
5.115000000000000000e+03;4.916000000000000000e+03;4.250000000000000000e+02;4.246320343559645153e+03;1.885000000000000000e+03;9.051767339960339598e+01;1.554920094815597231e-01;2.929756872955345592e+00;9.684702660111885741e-01;9.929782793189946277e-01;2.500000000000000000e+01
5.295000000000000000e+03;5.095000000000000000e+03;2.410000000000000000e+02;3.854898987322335870e+03;1.885000000000000000e+03;9.210916984870033275e+01;2.674843301487256353e-01;3.076615913303580641e+00;9.981131732981940452e-01;9.959574979094356628e-01;3.535533905932737753e+01
1.437200000000000000e+04;1.417300000000000000e+04;3.770000000000000000e+02;2.160660171779822576e+03;1.885000000000000000e+03;6.629322524229355906e+01;2.781318938140520669e-01;3.517987560316542250e+00;9.943728719113340553e-01;9.861189087659887331e-01;2.500000000000000000e+01
4.917000000000000000e+03;4.916000000000000000e+03;2.192000000000000000e+03;4.246320343559645153e+03;1.884000000000000000e+03;8.966090390872746241e+01;1.065270438491912469e-01;3.491092869488996442e+00;9.953272194662834416e-01;9.968977741841932305e-01;2.500000000000000000e+01
1.376100000000000000e+04;1.356200000000000000e+04;8.400000000000000000e+01;1.908883476483185405e+03;1.883000000000000000e+03;9.110154480579511471e+01;4.042857142857119168e-01;2.922027298906278325e+00;9.975214229190926263e-01;9.989651791245647283e-01;2.500000000000000000e+01
1.400600000000000000e+04;1.380700000000000000e+04;2.210000000000000000e+02;2.749568901432424354e+03;1.883000000000000000e+03;6.180546450108194279e+01;4.672727272727269510e-01;4.533363474067337862e+00;9.970924614340146430e-01;9.967363855547766160e-01;2.500000000000000000e+01
1.419000000000000000e+04;1.399100000000000000e+04;6.200000000000000000e+02;2.458147545195114617e+03;1.883000000000000000e+03;5.456760822113004394e+01;3.230301920139332372e-01;5.749380198839030065e+00;9.938420813457271574e-01;9.914038922194001735e-01;2.500000000000000000e+01
1.473900000000000000e+04;1.453900000000000000e+04;1.200000000000000000e+02;5.492640687119285303e+02;1.883000000000000000e+03;3.396282127044960930e+01;3.669830806239281484e-01;3.107077758236921561e+00;9.942621472717338982e-01;9.926581854063427635e-01;3.535533905932737753e+01
4.117000000000000000e+03;4.316000000000000000e+03;2.090000000000000000e+02;4.181675682618972132e+03;1.882000000000000000e+03;9.348944009733533278e+01;1.585800573566633620e-01;1.858031277952687521e+00;9.664020157164291414e-01;9.912165630683534845e-01;2.500000000000000000e+01
1.283600000000000000e+04;1.283500000000000000e+04;4.698000000000000000e+03;3.126345596729061526e+03;1.881000000000000000e+03;5.313744286912944403e+01;9.804647152915912933e-02;4.386838497924099300e+00;9.601225636776277161e-01;9.606433580024578145e-01;2.500000000000000000e+01
4.916000000000000000e+03;4.716000000000000000e+03;2.620000000000000000e+03;4.221320343559645153e+03;1.881000000000000000e+03;8.887646024161317371e+01;1.039917733273389017e-01;3.447538585411465295e+00;9.948651757195706713e-01;9.966337605299058211e-01;3.535533905932737753e+01
5.471000000000000000e+03;5.271000000000000000e+03;1.980000000000000000e+02;3.063477631085026132e+03;1.881000000000000000e+03;9.601343471637979121e+01;2.165297220671512368e-01;2.329087108451076915e+00;9.883570340506709906e-01;9.849827618270758922e-01;3.535533905932737753e+01
1.283500000000000000e+04;1.283400000000000000e+04;4.702000000000000000e+03;3.101345596729061526e+03;1.881000000000000000e+03;5.258079679164607256e+01;9.841610286948218600e-02;4.419471868993491093e+00;9.598468774061312825e-01;9.592165245254757888e-01;2.500000000000000000e+01
4.716000000000000000e+03;4.715000000000000000e+03;2.629000000000000000e+03;4.185965004500318173e+03;1.879000000000000000e+03;8.785265010433867872e+01;9.953133481256684623e-02;3.345062275607111335e+00;9.909361010535699954e-01;9.938512452616408144e-01;2.500000000000000000e+01
5.093000000000000000e+03;4.894000000000000000e+03;8.900000000000000000e+01;3.819543648263008436e+03;1.879000000000000000e+03;9.219908125363235740e+01;3.299721406558605019e-01;2.602893989090265148e+00;9.941932128150863246e-01;9.975325877675916830e-01;2.500000000000000000e+01
1.322900000000000000e+04;1.303000000000000000e+04;5.850000000000000000e+02;3.015990257669734092e+03;1.879000000000000000e+03;5.155253677325305972e+01;2.856118347731708695e-01;6.253591477607035820e+00;9.834098390185402883e-01;9.864168736034879537e-01;2.500000000000000000e+01
1.342000000000000000e+04;1.322100000000000000e+04;1.440000000000000000e+02;2.870279579551079223e+03;1.879000000000000000e+03;5.619561823387724075e+01;5.305454545454503235e-01;5.151078053605224305e+00;9.921608017091497755e-01;9.992098729111776878e-01;2.500000000000000000e+01
1.342600000000000000e+04;1.322700000000000000e+04;1.730000000000000000e+02;2.990990257669734092e+03;1.879000000000000000e+03;5.399263887855941135e+01;3.462691534988365794e-01;4.198359058288839485e+00;9.766780667628938151e-01;9.925060940436978285e-01;2.500000000000000000e+01
1.417300000000000000e+04;1.397400000000000000e+04;3.840000000000000000e+02;2.135660171779822576e+03;1.879000000000000000e+03;6.456107164107110918e+01;2.777275301601518365e-01;3.649361419486526703e+00;9.943145308449189423e-01;9.850111309994311615e-01;2.500000000000000000e+01
1.473800000000000000e+04;1.453800000000000000e+04;2.950000000000000000e+02;5.389087296526010959e+02;1.879000000000000000e+03;3.067010139648072098e+01;3.143003869832826647e-01;4.153401455858228175e+00;9.967856202185774173e-01;9.965139098915197780e-01;3.535533905932737753e+01
1.043500000000000000e+04;1.063400000000000000e+04;6.700000000000000000e+01;3.045279579551079223e+03;1.878000000000000000e+03;7.464457061344253930e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;2.500000000000000000e+01
1.283400000000000000e+04;1.283300000000000000e+04;4.726000000000000000e+03;3.076345596729061526e+03;1.878000000000000000e+03;5.202436385696252330e+01;1.042971456217473974e-01;4.704072750856801655e+00;9.434969127847184778e-01;9.403020980245111460e-01;2.500000000000000000e+01
1.399100000000000000e+04;1.379200000000000000e+04;6.310000000000000000e+02;2.433147545195114617e+03;1.878000000000000000e+03;5.318288253460702464e+01;3.327523887051883622e-01;5.990270382914260061e+00;9.935850730767574746e-01;9.911455455117935687e-01;2.500000000000000000e+01
4.316000000000000000e+03;4.514000000000000000e+03;2.150000000000000000e+02;4.156675682618972132e+03;1.877000000000000000e+03;9.123065881668443922e+01;1.377967118388080392e-01;1.792478766719368011e+00;9.492199015475646373e-01;9.910501878027953016e-01;3.535533905932737753e+01
1.283300000000000000e+04;1.303100000000000000e+04;4.742000000000000000e+03;3.051345596729061526e+03;1.875000000000000000e+03;5.146920428034036377e+01;1.123931838604303179e-01;5.110800844192375791e+00;9.484854538969410553e-01;9.442410688384339501e-01;3.535533905932737753e+01
4.715000000000000000e+03;4.714000000000000000e+03;2.639000000000000000e+03;4.160965004500318173e+03;1.876000000000000000e+03;8.712982330675197318e+01;9.511362704356893238e-02;3.248964234421304553e+00;9.876271456839315066e-01;9.915363337579837788e-01;2.500000000000000000e+01
1.303100000000000000e+04;1.303000000000000000e+04;4.745000000000000000e+03;3.015990257669734092e+03;1.876000000000000000e+03;5.068528326138375917e+01;1.314236705137731553e-01;6.029170851500055939e+00;9.438494451301084887e-01;9.379578781408625110e-01;2.500000000000000000e+01
5.095000000000000000e+03;4.896000000000000000e+03;2.630000000000000000e+02;3.819543648263008436e+03;1.875000000000000000e+03;8.911313171110806763e+01;2.623306676179715802e-01;3.142534215253883545e+00;9.960031581267880796e-01;9.974713885701955718e-01;2.500000000000000000e+01
1.397400000000000000e+04;1.377600000000000000e+04;3.880000000000000000e+02;2.110660171779822576e+03;1.875000000000000000e+03;6.284319902151022319e+01;2.777275301601509483e-01;3.808791417429816306e+00;9.943145308449188313e-01;9.861052950677386963e-01;3.535533905932737753e+01
4.714000000000000000e+03;4.713000000000000000e+03;2.645000000000000000e+03;4.135965004500318173e+03;1.874000000000000000e+03;8.640823035409736974e+01;8.572694170173630890e-02;2.979532929643585959e+00;9.803473223426265593e-01;9.847517270351301422e-01;2.500000000000000000e+01
1.356200000000000000e+04;1.336300000000000000e+04;8.900000000000000000e+01;1.883883476483185405e+03;1.874000000000000000e+03;8.769735058613210299e+01;3.707092382294052135e-01;2.747888789074067084e+00;9.918425340466809903e-01;9.957366392128178534e-01;2.500000000000000000e+01
4.514000000000000000e+03;4.712000000000000000e+03;2.220000000000000000e+02;4.121320343559645153e+03;1.873000000000000000e+03;8.807668778935345699e+01;1.194625636296653276e-01;1.744097712439961922e+00;9.286871723666809686e-01;9.891932291089354790e-01;3.535533905932737753e+01
1.512900000000000000e+04;1.493000000000000000e+04;5.640000000000000000e+02;5.017766952966368876e+02;1.873000000000000000e+03;2.545414254063572912e+01;3.931203281842098329e-01;5.754491006140761478e+00;9.946010144543312448e-01;9.977044308972332631e-01;2.500000000000000000e+01
5.271000000000000000e+03;5.071000000000000000e+03;2.080000000000000000e+02;3.028122292025698698e+03;1.872000000000000000e+03;9.274036187228149686e+01;2.309549151875436579e-01;2.512175261433608142e+00;9.880961612734955324e-01;9.850587842260040139e-01;3.535533905932737753e+01
1.063400000000000000e+04;1.083300000000000000e+04;7.600000000000000000e+01;3.020279579551079223e+03;1.872000000000000000e+03;7.087574235585947235e+01;2.399999999999904432e-01;1.636704087614569758e+00;1.000000000000000000e+00;9.997321347464686037e-01;2.500000000000000000e+01
